Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
0,1,7,9,6,6.391666666666666,0,3,0.6667,8,9,7,0.0,0,2,0.7778,5,3.1958,Graduate,0.3577408,MEDIUM
0,1,6,6,6,5.833333333333333,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,2.9167,Graduate,0.3099952,MEDIUM
0,1,7,7,6,6.333333333333333,1,1,0.8571,7,7,6,0.0,1,1,0.8571,2,3.1667,Graduate,0.2468632,MEDIUM
0,1,3,4,0,0.0,0,4,0.0,3,5,0,0.0,0,5,0.0,9,0.0,Dropout,0.67,HIGH
0,1,8,8,7,7.201428571428571,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.6007,Graduate,0.2335832,MEDIUM
0,1,5,6,3,6.5,0,3,0.5,5,7,3,0.0,1,4,0.4286,7,3.25,Enrolled,0.471992,MEDIUM
0,1,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,13,2,6.0,0,11,0.1538,6,14,1,0.0,0,13,0.0714,24,3.0,Dropout,0.6264640000000001,HIGH
0,1,6,6,6,7.583333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.7917,Graduate,0.21901120000000002,MEDIUM
1,0,7,14,3,6.166666666666667,0,11,0.2143,7,12,3,0.0,0,9,0.25,20,3.0833,Dropout,0.6888568,HIGH
0,1,6,6,6,5.916666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.9583,Enrolled,0.1690008,MEDIUM
0,1,6,8,6,5.833333333333333,0,2,0.75,6,10,6,0.0,0,4,0.6,6,2.9167,Dropout,0.4319992,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,7,8,7,6.423571428571429,0,1,0.875,8,10,8,0.0,0,2,0.8,3,3.2118,Graduate,0.2939168,MEDIUM
0,1,8,8,7,6.042142857142858,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.0211,Graduate,0.2474936,MEDIUM
1,1,5,6,5,5.8,0,1,0.8333,5,8,5,0.0,0,3,0.625,4,2.9,Enrolled,0.47539600000000004,MEDIUM
0,1,6,6,6,6.0,0,0,1.0,6,7,4,0.0,0,3,0.5714,3,3.0,Enrolled,0.378008,MEDIUM
1,1,6,8,4,6.625,0,4,0.5,6,10,3,0.0,0,7,0.3,11,3.3125,Enrolled,0.6965,HIGH
0,1,5,7,4,6.25,0,3,0.5714,5,8,4,0.0,1,4,0.5,7,3.125,Graduate,0.46356800000000004,MEDIUM
0,1,6,9,5,5.916666666666667,0,4,0.5556,6,6,4,0.0,0,2,0.6667,6,2.9583,Enrolled,0.4112168,MEDIUM
0,1,5,8,5,6.5,0,3,0.625,5,11,4,0.0,2,7,0.3636,10,3.25,Dropout,0.595192,HIGH
0,1,6,6,6,7.416666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.7083,Graduate,0.15100080000000002,MEDIUM
0,1,6,8,3,5.5,0,5,0.375,6,8,2,0.0,0,6,0.25,11,2.75,Enrolled,0.609,HIGH
0,1,7,13,6,5.916666666666667,0,7,0.4615,7,8,7,0.0,0,1,0.875,8,2.9583,Graduate,0.46208079999999996,MEDIUM
0,1,6,10,4,6.375,0,6,0.4,6,14,3,0.0,0,11,0.2143,17,3.1875,Enrolled,0.611496,HIGH
0,1,6,8,6,6.333333333333333,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.1667,Graduate,0.2854312,MEDIUM
0,0,5,7,4,6.5,0,3,0.5714,5,11,3,0.0,2,8,0.2727,11,3.25,Dropout,0.714212,HIGH
0,1,8,8,7,6.171428571428572,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.0857,Graduate,0.2459432,MEDIUM
0,1,8,8,8,6.873125,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4366,Graduate,0.1575216,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
1,1,5,8,4,5.5,0,4,0.5,5,7,4,0.0,0,3,0.5714,7,2.75,Enrolled,0.558288,MEDIUM
0,1,6,12,0,0.0,0,12,0.0,6,6,0,0.0,0,6,0.0,18,0.0,Dropout,0.7,HIGH
0,1,7,8,7,6.1875,0,1,0.875,7,11,5,0.0,0,6,0.4545,7,3.0938,Graduate,0.5134888,MEDIUM
0,0,9,9,4,5.625,0,5,0.4444,10,12,3,0.0,0,9,0.25,14,2.8125,Dropout,0.715828,HIGH
0,1,5,10,3,8.666666666666666,0,7,0.3,5,11,1,0.0,0,10,0.0909,17,4.3333,Dropout,0.6065487999999999,HIGH
0,1,7,7,7,6.247857142857143,0,0,1.0,8,9,7,0.0,0,2,0.7778,2,3.1239,Dropout,0.2872424,MEDIUM
0,1,5,5,3,5.833333333333333,0,2,0.6,5,10,4,0.0,0,6,0.4,8,2.9167,Dropout,0.5299992,MEDIUM
0,1,7,8,7,7.025,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.5125,Graduate,0.19569999999999999,MEDIUM
0,1,11,11,11,7.363636363636364,0,0,1.0,9,9,9,0.0,0,0,1.0,0,3.6818,Graduate,0.15163680000000002,MEDIUM
0,1,6,10,4,6.375,0,6,0.4,6,12,2,0.0,0,10,0.1667,16,3.1875,Enrolled,0.624824,HIGH
0,1,7,14,7,5.321428571428571,0,7,0.5,8,8,8,0.0,0,0,1.0,7,2.6607,Graduate,0.4261432,MEDIUM
0,1,6,10,6,6.357142857142857,0,4,0.6,6,8,4,0.0,0,4,0.5,8,3.1786,Enrolled,0.4957136,MEDIUM
0,1,5,9,0,0.0,0,9,0.0,5,6,0,0.0,0,6,0.0,15,0.0,Dropout,0.7,HIGH
0,1,19,24,19,6.105263157894737,0,5,0.7917,13,13,13,0.0,0,0,1.0,5,3.0526,Graduate,0.33340159999999996,MEDIUM
0,1,7,7,7,6.558571428571428,0,0,1.0,8,9,7,0.0,0,2,0.7778,2,3.2793,Graduate,0.28351279999999995,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,13,13,13,7.0,0,0,1.0,12,13,12,0.0,0,1,0.9231,1,3.5,Graduate,0.20753200000000002,MEDIUM
0,1,5,8,4,5.8,0,4,0.5,5,10,3,0.0,0,7,0.3,11,2.9,Graduate,0.6064,HIGH
1,1,6,14,4,5.75,0,10,0.2857,6,14,3,0.0,0,11,0.2143,21,2.875,Dropout,0.7052799999999999,HIGH
1,1,6,13,2,5.75,0,11,0.1538,6,13,1,0.0,0,12,0.0769,23,2.875,Dropout,0.7279239999999999,HIGH
1,0,7,7,0,0.0,7,7,0.0,7,7,0,0.0,7,7,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,0,6,12,5,6.5,0,7,0.4167,6,12,3,0.0,0,9,0.25,16,3.25,Enrolled,0.7020040000000001,HIGH
0,1,8,8,7,6.978571428571428,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.4893,Graduate,0.2362568,MEDIUM
0,1,6,8,6,7.25,0,2,0.75,6,11,4,0.0,0,7,0.3636,9,3.625,Graduate,0.571192,MEDIUM
0,1,6,9,6,6.1875,0,3,0.6667,6,7,6,0.0,0,1,0.8571,4,3.0938,Graduate,0.3238448,MEDIUM
0,1,7,8,7,6.41875,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.2094,Graduate,0.2029744,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
1,1,5,11,3,5.333333333333333,0,8,0.2727,5,5,2,0.0,0,3,0.4,11,2.6667,Dropout,0.6821832,HIGH
0,1,5,5,5,8.1,0,0,1.0,5,5,5,0.0,0,0,1.0,0,4.05,Graduate,0.1428,MEDIUM
0,1,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,8,0.0,14,0.0,Dropout,0.7,HIGH
0,1,8,8,0,0.0,5,8,0.0,8,8,0,0.0,5,8,0.0,16,0.0,Enrolled,0.7,HIGH
0,1,8,8,7,6.392857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.1964,Graduate,0.24328639999999999,MEDIUM
0,1,5,9,4,6.125,0,5,0.4444,5,11,3,0.0,0,8,0.2727,13,3.0625,Enrolled,0.603472,HIGH
0,1,6,9,5,5.916666666666667,0,4,0.5556,6,8,2,0.0,0,6,0.25,10,2.9583,Enrolled,0.6256727999999999,HIGH
0,1,6,7,6,5.833333333333333,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,2.9167,Dropout,0.2528632,MEDIUM
0,1,7,12,6,7.071428571428571,0,6,0.5,6,10,6,0.0,0,4,0.6,10,3.5357,Enrolled,0.5271432,MEDIUM
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,6,8,6,7.75,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.875,Graduate,0.268432,MEDIUM
0,1,6,6,5,6.2,0,1,0.8333,6,9,5,0.0,0,4,0.5556,5,3.1,Graduate,0.420028,MEDIUM
0,1,6,10,6,6.0,0,4,0.6,6,12,4,0.0,0,8,0.3333,12,3.0,Graduate,0.606676,HIGH
1,1,5,6,4,7.25,0,2,0.6667,5,10,3,0.0,0,7,0.3,9,3.625,Enrolled,0.6790039999999999,HIGH
0,0,5,9,0,0.0,0,9,0.0,5,5,0,0.0,5,5,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,1,17,22,17,5.18421052631579,0,5,0.7727,17,18,17,0.0,0,1,0.9444,6,2.5921,Graduate,0.3804216,MEDIUM
1,0,6,8,5,6.5,0,3,0.625,6,8,5,0.0,0,3,0.625,6,3.25,Dropout,0.502,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,10,5,6.6875,0,5,0.5,5,9,5,0.0,0,4,0.5556,9,3.3438,Graduate,0.5053008,MEDIUM
0,1,5,9,4,5.5,0,5,0.4444,5,10,4,0.0,1,6,0.4,11,2.75,Enrolled,0.5753280000000001,MEDIUM
0,1,8,8,7,7.555,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.7775,Graduate,0.22934,MEDIUM
0,1,6,11,5,5.3,0,6,0.4545,6,11,4,0.0,0,7,0.3636,13,2.65,Enrolled,0.589132,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
1,0,7,8,6,6.333333333333333,0,2,0.75,7,9,5,0.0,0,4,0.5556,6,3.1667,Dropout,0.5384312,MEDIUM
0,1,5,10,3,5.333333333333333,0,7,0.3,5,9,2,0.0,2,7,0.2222,14,2.6667,Enrolled,0.6097832,HIGH
0,1,6,10,1,6.0,0,9,0.1,6,6,0,0.0,0,6,0.0,15,3.0,Dropout,0.6400000000000001,HIGH
0,1,6,12,5,6.8125,0,7,0.4167,6,6,5,0.0,0,1,0.8333,8,3.4062,Graduate,0.45825119999999997,MEDIUM
0,0,6,8,5,5.7,0,3,0.625,6,9,3,0.0,0,6,0.3333,9,2.85,Dropout,0.6832760000000001,HIGH
0,1,10,13,9,6.45,0,4,0.6923,10,12,10,0.0,0,2,0.8333,6,3.225,Graduate,0.380552,MEDIUM
0,1,5,11,4,6.125,0,7,0.3636,5,9,5,0.0,0,4,0.5556,11,3.0625,Graduate,0.552964,MEDIUM
0,1,18,45,18,6.25,12,27,0.4,13,26,12,0.0,6,14,0.4615,41,3.125,Graduate,0.55608,MEDIUM
